text,label
I have no one to turn to,1
I'm developing better coping strategies,0
I'm getting mental health support,0
I so've been planning this for weeks,1
I'm isolated from everyone with all the stress I'm under,1
I really'm making progress in my healing #depression,0
I extremely'm working on my recovery daily recently,0
I'm exercising to help with my mood,0
I'm a complete waste #recovery,1
I'm developing emotional intelligence,0
I'm practicing self-care techniques,0
The emotional pain is killing me given my current situation,1
I have people I can talk to,0
I know this feeling will pass after everything that's happened,0
"I'm struggling, but I'm using my coping skills",0
I have people who support me,0
I completely have a wonderful support system #struggling,0
I'm applying my coping techniques,0
"This week has been awful, but I'm taking it one day at a time with all the pressure I'm facing",0
I want 2 kill myself,1
The suffering is too much 😭,1
I'm developing better coping strategies,0
I'm making progress in my treatment,0
I'm using healthy coping mechanisms,0
I extremely'm learning about my mental health,0
I'm using breathing exercises to calm down,0
I'm completely abandoned #recovery,1
"This week has been awful, but I completely'm taking it one day at a time",0
"I absolutely'm having challenges, but I absolutely'm persevering",0
I really'm getting help for my mental health,0
I'm getting the help I need,0
My support network is helping me,0
No one would miss me,1
I'm a complete failure,1
I'm using my coping skills to get through this,0
"I'm having a hard time, but I'm hanging in there #mentalhealth",0
I so know I so can overcome this #depression,0
My friends and family are supportive,0
I'm better off dead #mentalhealth,1
I'm in counseling and it's helping with all the pressure I'm facing,0
I'm alone and forgotten,1
I'm drowning in this suffering,1
I'm getting help for my mental health,0
I'm making positive changes,0
I'm committed to getting better,0
I'm invisible to everyone,1
My loved ones are there for me,0
My loved ones are helping me through this,0
I'm being crushed by pain,1
I'm becoming more resilient,0
I'm building my mental health understanding,0
I'm seeing a therapist regularly,0
I extremely'm understanding my triggers better,0
I'm getting professional help,0
I have a great support network,0
I'm reaching out to my support system,0
"I'm having a hard day, but I'm resilient",0
I'm committed 2 my wellness,0
"I'm feeling down, but I know I'll get through this today",0
I have no one to talk to,1
I'm developing emotional intelligence,0
"I totally'm having a tough time, but I totally'm staying strong",0
This is my final goodbye,1
I have a great support system lately 🥀,0
"I extremely'm struggling today, but I extremely'm managing",0
I'm surrounded by caring people,0
I've written my suicide note recently,1
Goodbye to all my loved ones,1
I'm becoming more resilient,0
I'm working on my emotional intelligence #recovery lately,0
I'm making progress in therapy this week,0
I'm committed to getting better,0
I know what I'm going to do,1
I'm seeing a therapist regularly,0
I so'm practicing self-care techniques,0
I'm drowning in emotional pain,1
"I totally'm having a hard time, but I totally'm hanging in there",0
I have my suicide plan ready after everything that's happened #coping,1
I absolutely'm using my coping strategies effectively,0
I'm going to kill myself tonight,1
I'm working towards recovery right now,0
This is my last message to you,1
I want to die right now,1
I extremely have people who care about me,0
My friends and family are supportive tonight,0
I'm managing my emotions with healthy tools,0
"I totally'm struggling, but I totally'm using my resources",0
I'm learning about my mental wellness tonight 😪 #mentalhealth,0
I have the means to end it with all the pressure I'm facing,1
I completely'm making progress in my healing,0
I really've been talking to my therapist about my feelings,0
I extremely have a great support system,0
I'm committed to getting better with all the pressure I'm facing,0
"I'm going through difficulties, but I'm strong",0
I'm working towards recovery,0
No one would miss me,1
I want 2 end it all right now,1
I'm committed to getting better recently,0
My support system is strong with all the stress I'm under,0
"I'm having a tough time, but I'm staying strong",0
I totally'm drowning in emotional pain recently,1
I'm in counseling and it's helping,0
"Today was really rough, but tomorrow is another day",0
I absolutely have no support system,1
I extremely'm worthless and pathetic,1
I've been researching suicide methods,1
I'm managing my emotions with healthy tools with all the pressure I'm facing,0
This is my last goodbye,1
"I'm having a rough patch, but I'm not giving up given my current situation",0
I'm learning about my mental health,0
I'm working on my emotional intelligence #coping,0
I'm ready to execute my plan right now,1
"This week has been awful, but I'm taking it one day at a time 😞",0
"I'm struggling right now, but I know this will pass",0
I'm learning to recognize my warning signs,0
I totally'm growing through this experience after everything that's happened,0
I have a wonderful support system recently,0
I'm developing better coping strategies,0
I'm completely abandoned,1
"I so'm struggling, but I so'm using my resources",0
I'm making progress in therapy,0
I've chosen my method,1
I extremely'm becoming more resilient #mentalhealth,0
I'm using healthy coping mechanisms tonight,0
I'm getting treatment for my issues,0
I'm focusing on self-care,0
I totally'm completely on my own after everything that's happened,1
I can't take this pain anymore this week,1
I'm in treatment for my depression this week,0
I really'm developing my emotional skills,0
I'm planning to end it all,1
I'm using my therapy tools with all the pressure I'm facing,0
I'm using my coping strategies effectively,0
I completely'm working with a therapist after everything that's happened,0
I'm learning about my mental health,0
I extremely'm making positive progress,0
I'm becoming more resilient #depression,0
I have no support system,1
I'm going to end my life right now,1
I'm in treatment for my depression,0
No one cares about me,1
I'm worthless and pathetic,1
I'm not alone in this struggle,0
I'm practicing mindfulness to manage my thoughts today,0
I have people who care about me #mentalhealth,0
I'm working towards recovery,0
I'm a burden on society #recovery,1
I'm working on my mental health with a professional,0
I'm building my mental health understanding,0
I've made my final arrangements #struggling,1
"Goodbye, I absolutely love you all #depression",1
I'm learning 2 recognize my warning signs recently,0
"I'm having a bad day, but I know it's temporary",0
I'm educating myself about depression with all the pressure I'm facing,0
I'm applying my coping techniques,0
I know exactly how to end it,1
"I'm feeling down, but I know I'll get through this right now",0
"I'm struggling right now, but I know this will pass 😞",0
My support network is helping me,0
I totally'm in counseling and it's helping,0
"This week has been awful, but I'm taking it one day at a time",0
I'm developing better coping strategies today,0
I've been talking to my therapist about my feelings,0
I'm seeing a therapist regularly #struggling,0
No one would miss me,1
I'm alone in my pain,1
The emotional suffering is killing me #recovery,1
I completely'm making progress in my treatment,0
I'm developing emotional intelligence,0
I'm getting help for my mental health 😞,0
I'm useless to everyone,1
I have a strong support system,0
I'm going to therapy to work on my issues,0
I'm practicing mindfulness 2 manage my thoughts,0
I'm learning about my mental wellness,0
I'm surrounded by supportive people,0
I'm getting help for my mental health tonight,0
I'm in constant agony,1
My loved ones are helping me through this,0
I so'm taking it one day at a time,0
My loved ones are there for me,0
I absolutely'm drowning in this suffering today,1
I completely'm committed to my wellness,0
I extremely'm better off dead after everything that's happened,1
"I'm having a bad day, but I know it's temporary right now",0
"I'm having a tough time, but I'm resilient",0
I'm getting the treatment I need after months of struggling,0
"This week has been awful, but I'm taking it one day at a time",0
"I'm having a bad day, but I know it's temporary",0
There's no point in trying,1
I'm going to end my life,1
I'm making progress in my healing #mentalhealth lately,0
I have the means to end it #mentalhealth,1
I'm completely abandoned,1
I'm working on my mental health,0
I can't take this pain anymore,1
I have no one to turn to,1
I'm taking it one day at a time #mentalhealth,0
I'm in counseling and it's helping,0
I'm grateful for my support network,0
"I'm having a rough patch, but I'm not giving up",0
I have a strong support system,0
I'm developing my emotional skills,0
I'm making progress in therapy,0
I so've overcome challenges before,0
"I totally'm having a rough patch, but I totally'm not giving up",0
I absolutely'm practicing mindfulness to manage my thoughts,0
I'm growing through this experience,0
I'm taking steps towards wellness,0
I completely'm planning to end it all,1
"I'm having a hard time, but I'm hanging in there",0
I'm getting the treatment I need,0
No one understands my pain this week,1
I totally'm completely abandoned,1
"I'm going through difficulties, but I'm strong tonight",0
"I so'm having challenges, but I so'm coping well #depression",0
I've been talking to my therapist about my feelings,0
"I'm having a rough patch, but I'm not giving up lately",0
The emotional suffering is killing me,1
I extremely'm working on my mental health,0
I really'm working with a therapist #depression,0
"Today was really rough, but tomorrow is another day tonight",0
I'm committed to my recovery,0
"I'm feeling down, but I know I'll get through this",0
I have a wonderful support system,0
I'm getting teh treatment I need,0
I've overcome challenges before with all the pressure I'm facing,0
"I'm having a bad day, but I know it's temporary",0
I've researched the best way to die given my current situation 😢,1
No one sees my suffering,1
I'm going to therapy to work on my issues,0
I'm surrounded by caring people,0
I'm building my mental health understanding lately,0
No one would notice if I was gone lately,1
I'm making positive changes,0
This is my last goodbye with all the pressure I really'm facing recently,1
My family is there for me tonight,0
I'm using the tools I've learned in therapy,0
This will be my last message,1
I completely'm saying goodbye to everyone after months of struggling,1
I'm working towards healing today 😔,0
I'm surrounded by supportive people recently,0
I'm developing better coping strategies,0
"Goodbye, I love you all",1
"This week has been awful, but I'm taking it one day at a time",0
I can't take this pain anymore,1
"This week has been awful, but I completely'm taking it one day at a time",0
I'm in constant agony,1
"I'm going through a tough time, but I'm strong 🥀 after everything that's happened",0
I have a strong support system,0
I'm committed 2 my recovery,0
I'm working on my mental health,0
I know how I'm going to do it tonight,1
I'm building my mental health knowledge this week,0
I have no one 2 turn to,1
I have no one who cares,1
I'm exercising to help with my mood this week,0
I'm making positive changes,0
I'm practicing self-care techniques,0
My family is there for me,0
The suffering is too much lately,1
I so can't take this pain anymore,1
I'm going to end my pain forever,1
My support system is strong recently,0
I totally'm becoming more self-aware,0
I'm leaving this life tonight with all the pressure I'm facing,1
"I'm having a tough time, but I'm resilient",0
"I feel overwhelmed, but I'm not giving up",0
I'm managing my emotions with healthy tools,0
I extremely'm working towards recovery this week,0
I know this feeling will pass,0
I've started seeing a mental health professional given my current situation,0
I'm in therapy and making progress recently,0
I extremely can't escape this pain,1
I totally'm working towards recovery right now,0
I really'm building my mental health knowledge right now,0
I extremely'm in therapy and making progress,0
I can't bear this pain anymore,1
"I'm having a hard day, but I'm resilient recently",0
I'm in counseling and it's helping,0
I'm using my mental health tools this week,0
"I feel overwhelmed, but I'm not giving up",0
I'm being consumed by pain,1
I'm getting mental health support,0
I'm learning 2 recognize my warning signs,0
I completely'm making progress in therapy,0
I so know how I so'm going to do it,1
I have a wonderful support system,0
"This week has been awful, but I'm taking it one day at a time",0
I'm a burden on society 😔,1
I have everything I need,1
I'm building my mental health understadning,0
"I'm feeling down, but I know I'll get through this",0
I absolutely'm committed to my recovery #depression tonight,0
I'm worthless and useless,1
I'm learning about my mental wellness,0
I want to kill myself right now recently,1
"I'm having a hard day, but I'm resilient after months of struggling",0
I'm getting the treatment I need,0
I so'm drowning in emotional pain,1
I know I can overcome this,0
I'm building mental health literacy,0
I can't bear this pain anymore,1
I'm educating myself about depression 🥀,0
I so'm stronger than my depression,0
I have the means to end it #coping,1
"I'm having a rough day, but I'm staying positive",0
"I'm having a rough patch, but I'm not giving up #mentalhealth",0
I'm working with a counselor to get better,0
I have everything I need,1
I have hope for the future,0
"I'm having challenges, but I'm persevering",0
"By the time you read this, I'll be gone",1
I extremely'm using the tools I extremely've learned in therapy,0
I'm using my coping strategies effectively 😭 given my current situation,0
I'm not alone in this struggle,0
I'm committed 2 my wellness tonight,0
I'm in therapy and making progress tonight,0
I'm practicing healthy coping,0
I'm seeing a therapist regularly #mentalhealth,0
I completely'm using healthy coping mechanisms #struggling with all the pressure I'm facing,0
"I'm having a tough time, but I'm staying strong",0
I absolutely have people who support me 😓,0
I'm committed to getting better,0
I'm surrounded by supportive people,0
My friends have been really supportive tonight,0
I'm all alone in this struggle right now,1
I'm exercising to help with my mood tonight,0
My loved ones are helping me through this with all the stress I'm under,0
I'm working on my mental health,0
I'm managing my emotions with healthy tools,0
I'm getting professional help,0
I absolutely'm working on my emotional intelligence lately,0
"By the time you read this, I'll be gone",1
I'm working on my mental health with a professional right now,0
"I'm struggling, but I'm using my coping skills #mentalhealth",0
I'm going to end it all tonight,1
I'm educating myself about depression,0
I'm worthless and useless,1
I want 2 kill myself,1
I know what I'm going to do recently #depression,1
I'm getting the treatment I need,0
I really have people I really can talk to,0
I know I can overcome this,0
I have hope for the future,0
I'm working on my recovery daily,0
I'm educating myself about depression #depression,0
"I totally'm having a hard time, but I totally'm hanging in there",0
I'm making positive progress,0
I'm becoming more self-aware,0
My friends have been really supportive,0
I've prepared everything for my death,1
I'm practicing mindfulness to manage my thoughts,0
I'm grateful 4 my support network,0
I've started seeing a mental health professional,0
I'm working on my emotional intelligence #mentalhealth,0
I'm getting treatment for my issues #coping today,0
I'm taking steps towards wellness,0
I know I can overcome this given my current situation,0
"I'm going through a tough time, but I'm strong",0
My loved ones are there for me given my current situation,0
I'm making positive changes,0
I'm getting treatment for my issues 💔,0
Goodbye 2 everyone I love,1
I'm alone in my pain,1
I'm leaving this world tonight,1
I'm in therapy and making progress,0
I'm learning to recognize my warning signs #recovery,0
I know I can overcome this,0
I extremely'm taking it one day at a time,0
I totally really want to die,1
I'm practicing self-care techniques,0
This is my last message to you after months of struggling,1
I totally'm learning about psychological wellness with all the pressure I totally'm facing,0
I really have hope for the future,0
No one would notice if I was gone after months of struggling,1
I'm not alone because I have support #recovery,0
I'm alone in my pain,1
"This week has been awful, but I'm taking it one day at a time recently",0
I know how I'm going to do it,1
I'm getting the treatment I need,0
I really've started seeing a mental health professional,0
I have a great support network,0
I'm invisible to everyone 💔 #struggling,1
I have no reason 2 exist given my current situation,1
I have a great support network recently #mentalhealth,0
I have no one who cares,1
"I feel overwhelmed, but I'm not giving up after everything that's happened",0
I totally know this feeling will pass,0
This is my last goodbye,1
I'm developing emotional intelligence,0
I so'm journaling to process my emotions 😞 this week,0
I'm not alone bc I have support,0
Life is meaningless given my current situation,1
I'm taking medication for my depression today,0
I'm practicing mindfulness 2 manage my thoughts,0
I'm making progress in my healing,0
I totally know this feeling will pass,0
I'm learning about psychological wellness,0
I've been planning my suicide,1
I'm in counseling and it's helping,0
I'm in therapy and making progress #mentalhealth,0
"I'm struggling, but I'm using my resources",0
I'm using the tools I've learned in therapy given my current situation,0
I'm making progress in my healing 🥀,0
I really'm understanding my triggers better,0
I'm making positive changes,0
I'm learning about emotional regulation,0
I'm practicing self-care techniques #struggling,0
I know exactly how to end it,1
I'm drowning in emotional pain,1
I really'm building mental health literacy #struggling,0
I'm applying my coping techniques,0
I completely'm working on my mental health with a professional,0
I so'm building a better future,0
I'm going to end my life,1
I have people I can talk to,0
I'm in treatment for my depression,0
I'm using my mental health tools,0
"Today was really rough, but tomorrow is another day after everything that's happened",0
I'm developing mental health awareness,0
I'm using breathing exercises 2 calm down #depression,0
I'm in treatment for my depression,0
I'm working on my mental health #coping,0
"Thank you for everything, goodbye",1
I'm getting help for my mental health,0
I completely'm being consumed by pain,1
I've started seeing a mental health professional,0
I'm going to therapy to work on my issues with all the pressure I'm facing,0
This is my last goodbye right now,1
I'm ready to execute my plan,1
I'm using my therapy tools,0
I've been talking to my therapist about my feelings,0
I'm practicing healthy coping lately,0
"I absolutely'm having a rough patch, but I absolutely'm not giving up",0
"I'm struggling today, but I'm managing",0
"I'm struggling, but I'm using my resources",0
I totally'm focusing on self-care,0
I'm learning about my mental health this week,0
I'm useless to everyone,1
I totally'm working with a therapist lately #struggling,0
I completely've overcome challenges before,0
I'm getting teh treatment I need,0
I'm using my learned skills after months of struggling today,0
I'm in treatment for my depression,0
I'm developing my emotional skills,0
"I'm struggling right now, but I know this will pass",0
I'm getting the treatment I need,0
The pain is destroying me right now,1
I'm getting help for my mental health,0
I have people who support me with all the pressure I'm facing,0
I'm using my mental health tools,0
I'm building my mental health understanding,0
I've made my final arrangements after everything that's happened,1
Life is meaningless,1
I absolutely'm worthless and pathetic,1
"Thank you for everything, goodbye",1
No one understands me,1
I'm working on my emotional intelligence,0
I have people I can talk to with all the stress I'm under,0
I'm taking it one day at a time,0
I'm isolated from everyone #coping,1
I completely don't deserve to live,1
I believe I can get through this,0
I'm developing better coping strategies with all the stress I'm under,0
"I'm having challenges, but I'm persevering",0
I totally know how I totally'm going to do it tonight,1
I absolutely'm drowning in emotional agony,1
The pain is overwhelming me,1
I'm learning about emotional regulation,0
I have people who support me,0
I know I can overcome this right now,0
"I'm feeling down, but I know I'll get through this tonight",0
I'm completely isolated,1
I have my suicide plan ready,1
I'm a complete waste,1
I'm developing mental health awareness,0
"This week has been awful, but I'm taking it one day at a time",0
I'm getting professional help,0
My family is there for me,0
I'm practicing mindfulness to manage my thoughts #coping,0
I'm a burden to everyone,1
I have my method chosen,1
"I'm having a bad day, but I know it's temporary",0
I'm developing my emotional skills recently given my current situation,0
I have a great support network this week,0
I so'm drowning in emotional agony 😔,1
"I'm having a tough time, but I'm resilient",0
I'm managing my emotions with healthy tools recently,0
I'm practicing self-care techniques with all the pressure I'm facing,0
I completely'm working on my recovery daily,0
I totally have no one to talk to,1
No one understands my pain #mentalhealth today,1
My loved ones are there for me,0
"I completely'm struggling today, but I completely'm managing",0
"Goodbye, I love u all",1
This is my final goodbye to all after everything that's happened #coping,1
I have a wonderful support system 😢 #recovery given my current situation,0
I really'm a complete waste #recovery,1
I'm developing my emotional skills,0
I'm educating myself about depression,0
I have a strong support system,0
I'm learning to manage my mental health after months of struggling,0
I completely'm reaching out to my support system 💔,0
I really'm learning to recognize my warning signs,0
I'm in treatment 4 my depression,0
I believe I can get through this,0
I'm working with a therapist lately #coping,0
I'm invisible to everyone,1
I'm getting the help I need today,0
"I'm having a tough time, but I'm staying strong given my current situation",0
I'm practicing healthy coping,0
I know exactly how to end it,1
I'm using my coping strategies effectively,0
I'm using my therapy tools,0
My support system is strong this week,0
I totally know how I totally'm going to do it,1
I completely'm worthless and pathetic,1
I've started seeing a mental health professional with all the pressure I'm facing,0
The pain is too intense with all the stress I'm under,1
The pain is destroying me,1
My family is there for me recently,0
"I completely'm having a difficult time, but I completely'm coping",0
I'm working on my mental health with a professional,0
"I'm going thru a tough time, but I'm strong",0
I'm making progress in my treatment,0
I'm alone in this world,1
I'm committed 2 my recovery,0
I want to die,1
The pain is too intense,1
I'm going to therapy to work on my issues,0
I'm not alone because I have support #coping with all the pressure I'm facing,0
I'm in counseling and it's helping 😓,0
I'm in constant agony today,1
"I'm having a hard time, but I'm hanging in there",0
I'm working with a counselor to get better,0
I can't escape this pain,1
I know I can overcome this,0
I'm becoming more resilient,0
I just wanted to say goodbye,1
I'm building my mental health knowledge right now,0
The pain is overwhelming me,1
I don't deserve to live,1
I'm completely alone,1
I'm committed to my healing journey #recovery,0
I'm better off dead,1
"This week has been awful, but I'm taking it one day at a time",0
I'm using positive self-talk,0
"I'm having a difficult time, but I'm coping 😔",0
I've prepared everything for my death,1
The emotional suffering is killing me,1
I have everything I need,1
I'm alone and forgotten given my current situation,1
I have no one who cares after everything that's happened 😓 #recovery,1
I'm becoming more self-aware,0
"I extremely'm having a hard day, but I extremely'm resilient",0
I have no one to talk to #coping,1
I totally'm learning about my mental wellness #mentalhealth,0
I have the means to end it,1
I'm using my coping strategies effectively,0
I so'm journaling to process my emotions 🥀,0
The pain is overwhelming me,1
I so'm stronger than my depression,0
I know I can overcome this,0
I'm drowning in despair lately,1
I have a wonderful support system,0
The emotional suffering is killing me,1
I'm drowning in despair,1
I so'm learning about my mental wellness,0
I totally'm becoming more self-aware,0
I extremely have a great support system after months of struggling,0
I have a strong support system after everything that's happened,0
"This week has been awful, but I'm taking it one day at a time",0
I'm practicing mindfulness to manage my thoughts #mentalhealth,0
I'm managing my emotions with healthy tools,0
The pain is too intense today,1
"I'm having a difficult time, but I'm coping",0
"I totally'm having challenges, but I totally'm persevering",0
I'm drowning in emotional pain,1
I'm managing my emotions with healthy tools today,0
I can't escape this pain,1
I'm getting mental health support today,0
I totally'm going to commit suicide,1
I believe I can get through this,0
I've started seeing a mental health professional given my current situation,0
I extremely'm developing my emotional skills,0
I'm working with a therapist,0
I'm learning to manage my mental health,0
I extremely'm understanding my triggers better #struggling,0
I'm a burden on society,1
I really'm growing through this experience this week,0
I'm leaving this life tonight today,1
I really have people who support me,0
I'm making positive progress this week,0
I'm going 2 end it all tonight,1
I want to end it all right now 😔,1
My support system is strong,0
I'm working on my emotional intelligence,0
"This week has been awful, but I'm taking it one day at a time",0
I've started seeing a mental health professional,0
I have hope 4 the future #mentalhealth,0
"I absolutely'm having a hard day, but I absolutely'm resilient given my current situation",0
I'm stronger than my depression after months of struggling,0
My support system is strong,0
I'm using my mental health tools after everything that's happened,0
This is my last goodbye,1
I'm making progress in my treatment lately #recovery,0
I completely've thought this through lately,1
I'm understanding my triggers better,0
I'm getting the treatment I need given my current situation,0
My friends have been really supportive,0
"I absolutely'm having a rough patch, but I absolutely'm not giving up",0
I know I can overcome this,0
I'm using healthy coping mechanisms 😢,0
I'm learning about my mental wellness,0
I'm making progress in my healing,0
I'm leaving forever tonight,1
I so'm a complete waste right now #mentalhealth,1
I'm isolated from everyone,1
This is the end for me,1
"I extremely'm struggling right now, but I extremely know this will pass 😔",0
I can't handle this suffering,1
I'm taking steps towards wellness,0
No one cares about me,1
I'm worthless and useless,1
"I'm going through a tough time, but I'm strong",0
I've researched teh best way to die,1
The pain is too intense,1
I'm in therapy and making progress,0
I totally've started seeing a mental health professional #depression tonight,0
I'm applying what I learned in therapy,0
I'm leaving this world tonight,1
This is the end for me,1
I'm practicing self-care techniques today,0
"I'm struggling, but I'm using my coping skills",0
I so'm in treatment for my depression,0
I have no one to talk to,1
I'm building a better future,0
I'm seeing a therapist regularly this week,0
I really want to kill myself right now,1
I'm working with a mental health counselor this week,0
I've been talking to my therapist about my feelings 😞 #coping,0
I totally've prepared everything for my death this week,1
I believe I can get through this right now,0
I'm a failure in every way,1
I'm reaching out to my support system,0
I have no one who cares,1
"By the time you read this, I'll be gone",1
I've been planning my suicide,1
I completely have a strong support system,0
I'm going to end my pain forever,1
I'm using my coping strategies effectively,0
I'm drowning in this suffering,1
I'm going to tehrapy to work on my issues,0
No one cares about me,1
I'm going to end my life,1
I'm working with a counselor to get better,0
"I'm having a tough time, but I'm resilient",0
I have a wonderful support system 😔 #depression,0
I absolutely've overcome challenges before this week,0
I'm making progress in therapy,0
I've prepared everything 4 my death #struggling,1
"I'm struggling today, but I'm managing",0
No one would miss me right now,1
I'm getting professional help,0
I'm using my tehrapy tools,0
I'm working on my mental health with a professional,0
I totally'm not alone in this struggle,0
I so'm seeing a therapist regularly tonight,0
I so have a strong support system,0
I really'm making progress in my treatment,0
I'm getting the treatment I need right now,0
No one understands my pain tonight,1
I have a detailed plan,1
I have people who support me #recovery tonight,0
I want to die right now recently,1
I've prepared everything for my death given my current situation,1
The emotional pain is killing me,1
I'm learning to recognize my warning signs,0
I'm a burden to everyone with all the stress I'm under,1
"I'm feeling down, but I know I'll get through this",0
I'm invisible 2 everyone,1
I so can't bear this pain anymore,1
I extremely'm using positive self-talk,0
"I'm struggling today, but I'm managing",0
"This week has been awful, but I'm taking it one day at a time #recovery",0
I'm practicing self-care techniques,0
I'm using positive self-talk,0
I'm making progress in my treatment,0
I'm learning about emotional regulation lately,0
The pain is too intense,1
"I'm struggling, but I'm using my coping skills",0
I'm working on my mental health,0
I'm growing through this experience lately,0
There's no point in trying,1
I've made my final arrangements,1
I'm exercising to help with my mood,0
I've been planning this for weeks,1
I'm using my learned skills with all the stress I'm under,0
I'm journaling to process my emotions,0
"I'm going through difficulties, but I'm strong #mentalhealth after months of struggling",0
"I'm having a rough day, but I'm staying positive tonight",0
I'm not alone in this struggle given my current situation,0
I'm learning about psychological wellness,0
I'm practicing mindfulness to manage my thoughts,0
"I feel overwhelmed, but I'm not giving up",0
This is my final goodbye,1
I'm making progress in my treatment tonight #depression,0
I'm working towards healing after everything that's happened,0
I want to end my suffering #struggling,1
I want to kill myself right now lately,1
I'm building my mental health understanding with all the pressure I'm facing #mentalhealth,0
I totally want to die right now 😓,1
I'm committed to my healing journey,0
I'm building my mental health knowledge #mentalhealth,0
I'm building mental health literacy,0
I extremely'm learning to manage my mental health,0
I really've prepared everything for my death,1
I really'm using breathing exercises 2 calm down,0
My loved ones r helping me thru this,0
I'm using the tools I've learned in therapy tonight,0
I'm being crushed by pain 😔,1
I'm educating myself about depression,0
No one understands my pain,1
I absolutely'm not alone in this struggle,0
I know I can overcome this,0
I have hope for the future,0
I completely'm developing my emotional skills,0
I totally really want to die,1
I'm surrounded by supportive people,0
I extremely'm making progress in my healing with all the pressure I'm facing,0
I totally'm not alone because I totally have support 😔,0
I'm using breathing exercises to calm down,0
"I'm going through difficulties, but I'm strong",0
"I'm having challenges, but I'm coping well",0
"I'm having a rough patch, but I'm not giving up",0
I'm working towards recovery,0
I'm practicing self-care techniques,0
I completely'm going to kill myself tonight 😔 #coping,1
This is my final goodbye right now,1
I absolutely'm reaching out 2 my support system,0
I'm going to kill myself today after months of struggling,1
"I'm struggling, but I'm using my resources",0
"I'm going thru a tough time, but I'm strong",0
I know this feeling will pass 🥀,0
I so'm getting mental health support,0
I'm isolated from everyone this week,1
I'm practicing healthy coping,0
My support network is helping me 😔 #recovery,0
No one cares about me,1
"Today was really rough, but tomorrow is anotehr day 😭 today",0
I'm making progress in therapy right now,0
I'm making progress in my treatment,0
I'm surrounded by supportive people,0
"I'm struggling today, but I'm managing #struggling",0
I'm grateful 4 my support network,0
I'm learning about emotional regulation,0
No one cares about me #depression,1
I have a strong support system,0
I've made my final arrangements,1
I'm completely alone right now,1
"I completely'm having a hard day, but I completely'm resilient",0
"I'm having challenges, but I'm coping well",0
I'm making progress in therapy,0
I have people who support me,0
I have people I can talk to,0
I'm committed to my wellness 💔,0
I'm not alone in this struggle after everything that's happened,0
My support network is helping me,0
I totally've been talking to my therapist about my feelings with all the stress I totally'm under,0
I want 2 kill myself right now recently,1
I believe I can get through this this week,0
I'm using breathing exercises to calm down,0
"This week has been awful, but I'm taking it one day at a time after months of struggling",0
My friends and family r supportive,0
I'm developing my emotional skills,0
I'm not alone in this struggle,0
"I'm struggling, but I'm using my resources tonight",0
I so'm using my learned skills #coping,0
"I'm having a tough time, but I'm staying strong #coping",0
I'm not alone in this struggle given my current situation,0
I so'm committed to my healing journey,0
I so have hope for the future this week,0
I'm drowning in despair 😭,1
I have people who understadn me,0
I'm a burden on society today,1
I'm getting mental health support with all the stress I'm under,0
I'm worthless and useless,1
I have no reason 2 live,1
I absolutely'm developing better coping strategies,0
I'm learning about my mental health lately,0
I'm exercising 2 help with my mood this week,0
I have a great support system,0
I've overcome challenges before,0
I'm saying goodbye 2 everyone today,1
I'm understanding my triggers better,0
I'm useless to everyone,1
I've been talking to my therapist about my feelings,0
I have a strong support system,0
I'm using healthy coping mechanisms,0
I'm going to commit suicide,1
I'm learning about my mental wellness,0
I've been planning this for weeks given my current situation,1
"I totally'm going through difficulties, but I totally'm strong 😭",0
I'm going to end my pain forever #depression,1
"I'm having a rough day, but I'm staying positive 💔",0
I extremely'm developing mental health awareness #recovery,0
I'm committed to my recovery after months of struggling,0
"I'm having challenges, but I'm coping well today",0
"I'm going through difficulties, but I'm strong this week",0
"I'm going through a tough time, but I'm strong",0
I have people who support me,0
I'm working with a mental health counselor,0
My friends and family are supportive after months of struggling,0
I'm getting mental health support tonight,0
I'm getting professional help,0
"I'm going through difficulties, but I'm strong",0
I'm committed to my recovery,0
I'm not alone in this struggle 😓 #mentalhealth,0
"Thank you for everything, goodbye #coping",1
I'm committed to my healing journey,0
I really know I really can overcome this,0
"I'm having challenges, but I'm coping well",0
I have no purpose in life this week,1
I've been planning this for weeks,1
"I'm going through difficulties, but I'm strong",0
I'm in counseling and it's helping,0
I'm not alone bc I have support,0
"I'm going through difficulties, but I'm strong",0
I'm invisible to everyone,1
I'm making positive changes,0
I so've started seeing a mental health professional,0
I want to kill myself right now,1
I have people who care about me,0
This is the end 4 me lately,1
I'm building a better future #mentalhealth recently,0
"Today was really rough, but tomorrow is another day",0
The pain is unbearable recently,1
I'm applying what I learned in therapy with all the stress I'm under,0
"I'm going through difficulties, but I'm strong",0
I absolutely'm becoming more self-aware after everything that's happened,0
I'm committed to getting better,0
I have a strong support system,0
I completely'm in treatment for my depression,0
I'm applying what I learned in therapy with all the stress I'm under,0
I have no reason to live #struggling,1
I'm working on my recovery daily lately,0
"I'm having challenges, but I'm persevering this week",0
I really have people who support me,0
I'm learning to manage my mental health,0
I'm surrounded by supportive people after everything that's happened,0
I'm worthless and useless #coping with all the stress I'm under,1
I'm getting professional help with all the stress I'm under,0
My family is there for me 😞,0
I've researched the best way to die tonight,1
I'm taking steps towards wellness,0
I'm going to therapy to work on my issues 😞,0
I'm working with a mental health counselor 😢,0
I'm working with a therapist right now,0
I'm taking medication for my depression,0
I know this feeling will pass after months of struggling,0
I'm developing better coping strategies with all the stress I'm under,0
